P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,,,
P,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,P,,,,
P,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,P,,,,
P,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,P,,,,
P,E,E,E,E,E,P,P,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,P,,,,
P,E,P,P,E,E,P,P,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,P,,,,
P,E,P,P,E,E,E,P,P,E,E,P,P,E,E,E,E,E,E,E,E,E,E,P,,,,
P,E,P,P,E,E,E,P,P,E,E,P,P,E,E,E,E,E,E,E,E,E,E,P,,,,
P,E,P,P,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,P,,,,
P,P,P,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,P,,,,
P,P,P,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,P,,,,
P,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,P,P,E,E,E,E,E,P,,,,
P,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,P,P,E,E,E,E,E,P,,,,
P,E,E,E,E,E,E,E,E,E,P,P,E,E,E,E,E,E,E,E,E,E,E,P,,,,
P,E,E,E,E,E,E,E,E,E,P,P,E,E,E,E,E,E,E,E,E,E,E,P,,,,
P,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,P,,,,
P,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,P,,,,p
P,P,P,P,E,E,E,E,E,P,P,E,E,P,P,E,E,E,E,E,E,E,E,P,,,,
P,P,P,P,P,E,E,E,P,P,P,E,E,P,P,E,E,E,E,E,E,E,E,P,,,,
P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,E,E,E,E,E,E,E,P,,,,
P,E,E,E,E,E,E,E,E,E,E,E,E,E,P,P,P,P,E,E,E,E,E,P,,,,
P,E,E,E,E,E,E,E,E,E,E,E,E,E,E,P,P,P,P,P,E,E,E,P,,,,
P,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,P,,,,
P,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,P,,,,
P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,,,
P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,,,
P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,,,
P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,,,
